Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0.0,0.0,0.0,0.0,0.8848457019106509,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8408950632409464,0.8725440428385658
1,0.0,1.0,1.0,0.0,0.8505658516459769,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7542793600158566,0.8195225295164223
0,1.0,0.0,0.0,0.0,0.3241530487862445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5976966093139464,0.4140695479283873
0,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5737664417323289,0.3014371618523846
0,0.0,0.0,1.0,0.0,0.993412888408231,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5365355148572557,0.8457164891247708
0,0.0,0.0,0.0,0.0,0.817577866534723,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8558273580199103,0.8261853959417531
0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1658978742295072,0.0458010236039315
0,1.0,0.0,0.0,0.0,0.8566396216528899,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.3560205926383897,0.6915973116822836
0,1.0,1.0,0.0,0.0,0.937022688634494,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9897860933160824,0.9497990328992444
0,1.0,0.0,1.0,1.0,0.923907457028818,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.7081762333607045,0.8510752993627142
1,0.0,0.0,1.0,1.0,0.7952917733135264,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.5508030531664794,0.7203267727030163
0,1.0,1.0,1.0,0.0,0.9573682977066488,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9028752586105556,0.9402106368821694
0,1.0,0.0,1.0,1.0,0.9147365954132972,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5880583681538014,0.804309375302998
0,0.0,0.0,0.0,0.0,0.8103826219656114,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9569430835550468,0.85682916370696
0,1.0,0.0,1.0,0.0,0.919366984306208,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.9433685491733844,0.925507862072844
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7496285615625955,0.2239850344191643
0,0.0,0.0,1.0,1.0,0.990048413124991,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.1807012320137029,0.7316071727008553
1,0.0,0.0,1.0,1.0,0.87396806630846,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8763384157036476,0.8810593562349396
1,1.0,0.0,1.0,0.0,0.6170828528981435,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.4976658798397411,0.5818593332290487
0,1.0,0.0,0.0,1.0,0.923907457028818,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.1807012320137029,0.6947231699323722
0,1.0,0.0,1.0,0.0,0.9650354435418572,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9473532248453423,0.962804158723254
0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0367408011138836,0.7097570516448304
1,1.0,0.0,0.0,0.0,0.8103826219656114,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8875561405240879,0.8364226198807938
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7151206904377796,0.213451493841048
0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7789889030787225,0.9285456746120248
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4830683588325133,0.1426174327548287
0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.1838206803918334,0.0512719668939917
1,1.0,0.0,0.0,0.0,0.3763300355100875,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9296964037356767,0.5478346548114632
0,1.0,0.0,0.0,0.0,0.9687767553256544,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9330199829637768,0.9536836805619902
0,1.0,0.0,1.0,1.0,0.9831706526480845,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.79803052774627,0.9225105012212882
0,0.0,0.0,1.0,1.0,0.8625596086894544,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8883880452293789,0.870155584683286
0,1.0,0.0,0.0,0.0,0.9760844437526608,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.8726413182131361,0.941595481702392
0,0.0,0.0,1.0,1.0,0.6483060975724891,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0408219220931291,0.4523007548729091
0,0.0,1.0,0.0,0.0,0.8952397241077967,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.7108875982250571,0.8400653691110669
0,1.0,0.0,0.0,0.0,0.5606926531244064,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3575204364953794,0.5082685030416727
0,0.0,0.0,1.0,0.0,0.9100126570100424,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.905028261777722,0.9108220447127946
0,0.0,0.0,1.0,0.0,0.9866348196821362,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5831732099964264,0.8619715168661406
0,0.0,0.0,0.0,0.0,0.5384065599032098,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0298688393086212,0.3728448538957153
0,0.0,1.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8138738087657198,0.3527321678399789
0,0.0,0.0,1.0,0.0,0.3763300355100875,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7097272702160833,0.477282345834285
0,1.0,0.0,0.0,1.0,0.9283614392758764,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.6602676744359255,0.8480834219254807
0,1.0,1.0,1.0,0.0,0.932732164624072,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9613117411603208,0.9418235851908076
1,0.0,0.0,0.0,0.0,0.3241530487862445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4854309470323499,0.3828707425935999
1,1.0,1.0,0.0,0.0,0.6332152489204042,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.759243019180349,0.6699961362439297
0,1.0,0.0,0.0,0.0,0.5384065599032098,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.044872086104496,0.3796109014334082
1,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5919345671153788,0.3822073517014784
0,0.0,0.0,1.0,0.0,0.996729639025934,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.1626716163050028,0.7468010928155133
0,1.0,0.0,1.0,0.0,0.4862295731793668,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5865975079757586,0.5160361419706017
1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8752035713614568,0.2623168531665235
0,0.0,0.0,1.0,1.0,0.9724591463587337,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9605861092543018,0.964786737943476
0,1.0,0.0,0.0,0.0,0.9453745406631712,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0158537548578472,0.6623872575656164
1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9124961326298447,0.273700421453353
0,0.0,1.0,1.0,0.0,0.7004830842963321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6354892672327983,0.6852763062434506
0,0.0,1.0,0.0,0.0,0.7618309326356956,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6867839217213247,0.7295488621531652
1,0.0,1.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7874242137757768,0.348393672833341
0,1.0,0.0,1.0,1.0,0.8103826219656114,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.8797285481209607,0.833746099430531
0,0.0,0.0,0.0,0.0,0.3763300355100875,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.177563451806304,0.3210126440877413
0,0.0,0.0,0.0,0.0,0.993412888408231,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9646850451907736,0.981176793488094
1,1.0,0.0,0.0,0.0,0.8029589191487349,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5914515783334622,0.7356711680231103
1,0.0,0.0,0.0,0.0,0.4550063285050211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6310210900118838,0.504722016012265
0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1754613071146435,0.0487202650719811
1,1.0,1.0,0.0,0.0,0.7004830842963321,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9004427074236663,0.7473237560273862
0,1.0,0.0,0.0,0.0,0.8313363640151087,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6460627624896143,0.7623845742664821
0,1.0,0.0,0.0,0.0,0.4189617378034388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6434389534652718,0.5039954916940999
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.751422127447928,0.9234752469934308
0,0.0,0.0,0.0,0.0,0.5997544082425733,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.039465011421311,0.4183189743773505
0,0.0,1.0,0.0,0.0,0.3241530487862445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5246214613717775,0.3680672021776184
0,1.0,0.0,1.0,1.0,0.9687767553256544,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0257028046864065,0.6742609519261624
0,1.0,0.0,1.0,0.0,0.990048413124991,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8195777164895435,0.9364018527003805
1,0.0,0.0,0.0,0.0,0.2568852134103166,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3361292586468505,0.3264837048096267
0,0.0,1.0,1.0,0.0,0.996729639025934,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.7937470905155486,0.9306772881004796
0,1.0,0.0,1.0,0.0,0.6332152489204042,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.0340026204361103,0.4722677015610042
0,0.0,0.0,1.0,1.0,0.7952917733135264,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0408219220931291,0.564230683991866
0,0.0,0.0,0.0,0.0,0.7331631997146744,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.810037068458235,0.7632772132487682
0,1.0,1.0,1.0,0.0,0.5137704268206332,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.044872086104496,0.3710306769959534
0,1.0,0.0,0.0,0.0,0.8313363640151087,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0257028046864065,0.5744433297444191
0,0.0,0.0,1.0,1.0,0.4189617378034388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.587571858724242,0.4789431353224126
1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7549912855373289,0.2256220079198701
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.170169449507348,0.7486494486633624
0,1.0,0.0,1.0,1.0,0.8901004623307206,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8173667648335381,0.8677506158396417
1,1.0,0.0,1.0,1.0,0.4550063285050211,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8504997123136797,0.5668076546343863
0,1.0,0.0,0.0,0.0,0.993412888408231,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5207741895193663,0.8491902237124436
0,1.0,0.0,1.0,0.0,0.9283614392758764,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0462153423148261,0.6647089172252305
1,1.0,0.0,0.0,0.0,0.3241530487862445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.556508192127958,0.3862694060883555
0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8660369245596939,0.9597915307304804
0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4848412793169792,0.8341749195187822
0,1.0,1.0,1.0,0.0,0.6624817708958916,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8797285481209607,0.7205770881675313
0,0.0,0.0,0.0,0.0,0.4550063285050211,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7166517138867756,0.539678612266572
1,0.0,0.0,0.0,1.0,0.5606926531244064,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.051554827430843,0.4019068094041343
1,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7539230409756059,0.3353605628287554
0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9586462558508432,0.9787714856011124
0,1.0,0.0,0.0,1.0,0.5606926531244064,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7755771083264977,0.6215486604157989
1,1.0,1.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8602268121488965,0.517455641422645
1,1.0,1.0,1.0,0.0,0.3241530487862445,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7542793600158566,0.4561201983697679
0,1.0,0.0,1.0,0.0,0.7952917733135264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5381397546078728,0.7110272926303027
0,0.0,0.0,1.0,1.0,0.5606926531244064,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0723943138531082,0.3872390864386838
0,1.0,0.0,1.0,0.0,0.6624817708958916,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5359996953822836,0.6185652600510094
0,0.0,1.0,0.0,0.0,0.8245582952890139,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.6010293071010606,0.740380955302107
1,0.0,1.0,0.0,0.0,0.1620765243931222,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2724596562530534,0.2332584318927317
0,1.0,0.0,0.0,1.0,0.937022688634494,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0243068717030705,0.6479365857497514
0,0.0,1.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6345986180488024,0.444722475180433
0,0.0,0.0,1.0,1.0,0.5606926531244064,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0488917592570397,0.3823734527347548
1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7864189846203793,0.2352153248292425
0,0.0,0.0,1.0,0.0,0.993412888408231,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0340026204361103,0.6908923754178498
1,1.0,1.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.753566483992739,0.3452969370274697
1,0.0,0.0,0.0,0.0,0.4550063285050211,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7463848819561991,0.5383451211928987
0,1.0,0.0,0.0,0.0,0.8313363640151087,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0542046793310351,0.5858856849118845
0,0.0,0.0,0.0,0.0,0.9494411996512406,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.7261224137911659,0.8853967025019567
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9552344610986184,0.9806260840629716
0,1.0,0.0,1.0,1.0,0.9866348196821362,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6585658592518273,0.8882751117116814
0,1.0,0.0,0.0,0.0,0.7618309326356956,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.6305722088908681,0.7145365134404651
0,0.0,0.0,0.0,0.0,0.5810382621965612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4824760747318466,0.542079787426426
0,1.0,0.0,1.0,1.0,0.7526600710201751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6385948916374913,0.7030732145668801
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.982634434911493,0.9905664420966792
0,1.0,0.0,0.0,1.0,0.993412888408231,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9810062008316058,0.9842018272672508
1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5397391888403074,0.1599162248281927
0,1.0,0.0,0.0,0.0,0.7618309326356956,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8317310386064896,0.7768472494983132
1,0.0,0.0,1.0,1.0,0.1620765243931222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6839470206006846,0.3205281052699469
0,0.0,0.0,1.0,1.0,0.7791593772912657,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0462153423148261,0.5481651651787092
0,0.0,0.0,1.0,1.0,0.4189617378034388,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.044872086104496,0.3011641523667821
0,0.0,0.0,1.0,1.0,0.9494411996512406,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6332598524615234,0.8575660848612485
0,0.0,1.0,1.0,0.0,0.7873646752581185,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.481883132903004,0.6812538437413518
0,1.0,0.0,0.0,0.0,0.6483060975724891,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7283706026368093,0.6790434821867124
1,1.0,1.0,1.0,0.0,0.8794701318790142,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9135544958346448,0.88874375297667
0,1.0,0.0,1.0,0.0,0.923907457028818,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.7574755761166445,0.8680629357444911
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9997680640474832
0,1.0,0.0,1.0,1.0,0.996729639025934,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0340026204361103,0.7000044238490644
0,1.0,0.0,1.0,0.0,0.9760844437526608,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.0594652545138554,0.7042063956226434
0,0.0,0.0,0.0,0.0,0.9100126570100424,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8183154367952712,0.8697930262346756
0,1.0,0.0,0.0,0.0,0.923907457028818,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8138738087657198,0.8866128853095512
1,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0581549616796108,0.0926893536071959
0,1.0,0.0,1.0,1.0,0.996729639025934,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9557231971162664,0.9821282270941298
0,1.0,0.0,0.0,0.0,0.932732164624072,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.8484134085518673,0.905698691932774
0,0.0,0.0,1.0,1.0,0.6332152489204042,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7652089366876709,0.6712633640779413
0,1.0,0.0,0.0,0.0,0.5137704268206332,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1594257457498873,0.3771010747636291
0,1.0,1.0,1.0,0.0,0.9147365954132972,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9345469927614548,0.9152472059006428
1,1.0,0.0,1.0,1.0,0.6884893272528545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.812917205233644,0.7100130050205447
0,0.0,1.0,1.0,0.0,0.993412888408231,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9314885935908928,0.9727873461010644
0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.9436184644889698,0.9799048211185636
0,1.0,1.0,1.0,0.0,0.923907457028818,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.9348010703593976,0.9218388894922284
0,0.0,0.0,1.0,1.0,0.6332152489204042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4970895775042461,0.5748133335918495
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7672987399894615,0.9246057842155976
1,1.0,1.0,0.0,0.0,0.2568852134103166,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.79803052774627,0.4107558556488536
0,1.0,0.0,0.0,0.0,0.9494411996512406,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.9036836525000242,0.9319629455391096
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0581549616796108,0.0129124592168743
0,1.0,0.0,1.0,0.0,0.8313363640151087,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.851094304871785,0.8352820222584996
1,0.0,0.0,1.0,1.0,0.9147365954132972,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8176831761387984,0.8783050406235307
